ID,TARGET
138688,0.4026224274955801
138690,0.2719164835611242
138691,0.16280678500105203
138694,0.31756059645142665
138699,0.7427120606342144
138700,0.6887666223181903
138701,0.19311919408371872
138702,0.08792354338167137
138703,0.14466551008365572
138705,0.15596613899106435
138708,0.3164680196240325
138709,0.08020663482403162
138711,0.3647649280758289
138714,0.4016575162791347
138715,0.15657645594554556
138717,0.2270492082576367
138718,0.1785991150258419
138720,0.7985454647247245
138721,0.13729260672458943
138722,0.3279065069538174
138724,0.5485242824089311
138726,0.6635430425124221
138727,0.6622632425917755
138728,0.23348405446781254
138729,0.23347843569789184
138730,0.1459861590292973
138736,0.3946835273044298
138737,0.6429698296319016
138738,0.6828481829277422
138740,0.3937503105444668
138741,0.1866055594552061
138742,0.4966127269033799
138744,0.40766161374478044
138747,0.20561090066287435
138750,0.10434534302575244
138754,0.35579101382568235
138758,0.16897193323639662
138761,0.2168011460666606
138763,0.35774216782711804
138764,0.186402389818923
138765,0.35675471457411395
138767,0.7402123093655937
138769,0.6743577993526135
138770,0.6580270468070293
138771,0.5326843508970649
138775,0.15099731846932868
138776,0.7957233113025953
138778,0.08502496286901645
138781,0.6736716695004524
138783,0.28310709858170957
138786,0.4829623593286401
138787,0.1634283142100877
138788,0.2985746187702258
138789,0.301718213325934
138791,0.15856869745862853
138798,0.10645441888932457
138800,0.3587279336174855
138803,0.13288980798381345
138804,0.5033065775530343
138805,0.5300871800183318
138807,0.2433052956676947
138810,0.39111275209934276
138811,0.4122563767054466
138814,0.18563952196844802
138816,0.15687297894669108
138817,0.5462122411907575
138818,0.11042255365408549
138819,0.19342438136515103
138821,0.29916934992845745
138824,0.19273697166728734
138826,0.3447265452185673
138829,0.2276703942344965
138835,0.2030526849236196
138836,0.510594889564823
138838,0.8016477083240237
138842,0.3634266496999885
138843,0.2372351239955247
138847,0.37373653102546617
138849,0.5423294650338288
138851,0.24495410949739138
138853,0.3936455349369632
138854,0.3456126408213745
138856,0.2176699171610678
138858,0.40616978741572446
138859,0.05195041357767487
138860,0.6864327883382775
138861,0.361356799054249
138862,0.10247361214093992
138863,0.05772006079181657
138864,0.3061167907410489
138868,0.5420890034142879
138869,0.23077760333140257
138872,0.6284058642979136
138873,0.25889927663279627
138875,0.285927528148892
138876,0.16373229210207133
138877,0.5836779394935032
138878,0.7874675254116316
138879,0.160337112274059
138883,0.5826446885087627
138885,0.16875233312337712
138886,0.47536438565704925
138887,0.38837942315083795
138890,0.22206881059864403
138891,0.7747254121024736
138896,0.15242127539009462
138898,0.24988767545121518
138900,0.4535925283829766
138901,0.16022537142054533
138903,0.01853846615754223
138905,0.6551339272102189
138906,0.6962735036921215
138909,0.3585729540289757
138912,0.39406067700297276
138916,0.15167825807859445
138917,0.57847370048775
138918,0.21090333527244487
138924,0.48090329149735955
138926,0.5505834239133512
138927,0.27234953786323357
138928,0.47536438565704925
138929,0.0756361591207123
138930,0.10656143410104979
138931,0.17713009950828662
138932,0.48844392857003394
138933,0.3166354964798001
138936,0.28753218767494
138937,0.28161105782572937
138938,0.21706124692905454
138939,0.049096849802141136
138940,0.3608579320660031
138941,0.07236838794644801
138942,0.23201932694197777
138944,0.14650658074294914
138945,0.4812920455662071
138946,0.28132979508458056
138948,0.13725612763072045
138950,0.6849635144687798
138954,0.15859508284293908
138955,0.2885270300129826
138956,0.31669600233915424
138959,0.6720039032587948
138960,0.15652983021823463
138966,0.3063399279684877
138968,0.4158058506430726
138969,0.2728686173361199
138970,0.6205773632302648
138971,0.05037229246580777
138972,0.3590648704035236
138973,0.09773698844169589
138975,0.4302381730837517
138976,0.27811840311964314
138977,0.04466627655563391
138978,0.16908349889304947
138979,0.1854638285685324
138980,0.42980555455123154
138981,0.8123797446601908
138983,0.7883331411526534
138984,0.06694060764604458
138988,0.14459074849556697
138990,0.5359869234409085
138991,0.404149947117996
138992,0.5982388699363946
138996,0.08070502814354645
139005,0.4174992841580318
139006,0.18747082040291754
139007,0.3963047360020054
139008,0.38325469678694124
139009,0.3260682789059761
139010,0.18475438437930655
139011,0.4504870353363556
139014,0.21538875755678202
139015,0.16947359678978277
139016,0.06298045986448679
139017,0.8124645000201604
139019,0.3818934313550683
139025,0.10570009979502253
139027,0.5288083428094752
139028,0.4068545639481313
139030,0.4929956338211208
139031,0.8033139394749652
139032,0.6534191243054075
139033,0.47536438565704925
139034,0.42969873977125256
139035,0.2110951017537772
139038,0.17226051351288996
139040,0.3968672995977993
139042,0.5649670057196918
139043,0.1088154985733092
139044,0.0826391043679671
139046,0.12102005623127024
139048,0.7560306592596039
139051,0.5121302279918628
139052,0.09972162655812923
139053,0.28822683901024704
139055,0.1944467743438464
139056,0.7871610096431405
139064,0.17363773099269136
139065,0.035533557429855984
139067,0.2217573777644574
139069,0.33397839771891114
139071,0.5243006737342703
139077,0.47825031994359113
139081,0.7881259323891985
139082,0.6734303473864394
139083,0.0763154337782704
139084,0.7976625221381336
139085,0.7931575698223277
139088,0.2977366935668731
139089,0.2189749272178243
139091,0.08461871183690292
139092,0.3779327594764952
139093,0.29058306098805065
139101,0.19621001678801092
139103,0.482735156476579
139106,0.14640072176079838
139108,0.7735146998415753
139109,0.28749708750549036
139111,0.23147749504984064
139113,0.3091839648868157
139114,0.48137572544458174
139116,0.8033139394749652
139117,0.6500495907311968
139119,0.17270900768122865
139121,0.6377610951074552
139122,0.2161473365089311
139124,0.6795464065695421
139126,0.38738949099537423
139127,0.43419357719827467
139128,0.7845268533391045
139129,0.16096625829079272
139132,0.40653913961407667
139133,0.1533154449402636
139135,0.5759621352015203
139136,0.39837315146717317
139137,0.780208784020991
139138,0.15666157202645603
139139,0.3245287572391892
139140,0.46803859928905595
139143,0.02948843291942328
139144,0.47536438565704925
139146,0.29513694306324195
139150,0.15245720154209916
139155,0.31123095351477065
139156,0.4077406543757558
139158,0.3877521735224497
139161,0.60908357279791
139163,0.029638629957910664
139165,0.3596055620244209
139166,0.774708823234345
139172,0.29582204188269956
139175,0.7062466049443485
139177,0.393616740926802
139178,0.2556356082432248
139179,0.5363775766090524
139181,0.6830601695842582
139183,0.12246156677288456
139186,0.770083505560886
139187,0.01985421275812659
139188,0.15586516597191133
139192,0.49530650704596724
139195,0.4312118954755067
139196,0.4167509155323747
139199,0.3987061097506183
139210,0.15847532387421892
139212,0.47825031994359113
139213,0.34906486547069476
139216,0.2798681405682215
139217,0.18659135687416903
139218,0.2877441226916565
139219,0.7957179448883421
139220,0.4063782446891738
139223,0.1937683246833366
139224,0.4792920398348935
139226,0.5440291699753211
139229,0.264696323783038
139230,0.17028303544995413
139232,0.7879532747713829
139233,0.3873394083980057
139235,0.20223507008589356
139238,0.08860418428402038
139243,0.022971008915583475
139244,0.441426313826038
139245,0.1663604519426167
139247,0.19902064864379462
139248,0.39856310097362596
139249,0.42929261117708495
139252,0.25326784139643804
139254,0.2539882887110525
139255,0.1248323341081928
139256,0.28686060397173735
139257,0.5077198472896619
139263,0.37842732388664885
139270,0.43285536214599474
139271,0.3907972620164076
139276,0.26194145024124915
139277,0.30408166228426914
139282,0.20482234127857588
139284,0.7898020628796871
139285,0.1566896793625428
139286,0.31923648768463203
139287,0.5330162653965594
139289,0.47536438565704925
139290,0.14772786974436028
139292,0.7980095999661171
139294,0.24447796493455035
139295,0.1040139089907389
139298,0.3203136022295526
139302,0.30025779759291166
139305,0.2003307475276176
139309,0.15318603680555906
139315,0.28011524995504716
139316,0.23495429868012835
139318,0.28339019954145134
139319,0.1618353379642237
139321,0.49337747707803187
139323,0.11429837131033713
139324,0.3977520611695003
139325,0.24110166396534208
139326,0.5963405200831261
139328,0.17036604884276416
139329,0.4118782612127396
139331,0.47825031994359113
139334,0.19105350732056373
139335,0.1679937658404263
139341,0.06405329278827232
139343,0.19634929940300538
139344,0.14942801337136755
139345,0.4001898809993215
139347,0.2807965888461664
139348,0.6839733274197861
139349,0.35938120619119823
139350,0.8033184785964578
139353,0.6828945553928676
139354,0.07010103423852435
139355,0.1863546154086064
139356,0.03733209691223849
139357,0.49098057949306345
139359,0.2803809062173462
139361,0.06923493935301193
139362,0.1577736855558885
139365,0.1462180891234723
139366,0.1577736855558885
139371,0.2285442538935625
139372,0.3564549081212842
139373,0.07823888607926718
139374,0.47549348814443654
139375,0.057008466215040826
139377,0.36901651253048845
139378,0.47825031994359113
139379,0.2826087088906313
139382,0.7879122986567225
139383,0.19616633943245834
139384,0.6864218024123102
139385,0.15818644613023605
139387,0.6866873462194691
139389,0.8001264174617608
139390,0.013645550327809645
139391,0.2510762888401907
139392,0.3254804217776207
139393,0.1149993741216947
139395,0.42236348967188775
139396,0.14955521533803093
139398,0.09539126673260898
139399,0.27012804257844114
139400,0.5881998885264046
139402,0.09669310480124599
139403,0.7887746580453804
139404,0.48225681485097205
139405,0.09268145961116055
139406,0.34295304797237464
139409,0.7790144241983437
139410,0.7915553954515323
139411,0.2476700377419974
139413,0.06423943149714936
139415,0.07075472992969022
139416,0.3539730535717151
139422,0.7882146292097487
139424,0.14494780860273815
139425,0.40166845193958545
139426,0.15796684022023347
139427,0.1347406785266705
139428,0.6586577666780669
139429,0.042611500932134845
139430,0.14745913102918992
139431,0.22114040417057013
139432,0.1877661538444324
139436,0.7712115491137308
139441,0.1121160218636033
139442,0.47825031994359113
139444,0.04312061232717915
139445,0.5134476925249422
139448,0.3386957368674294
139449,0.04964283043812857
139450,0.2838718039406984
139452,0.015531178950685329
139459,0.15825709603921914
139460,0.19473106298797088
139463,0.2111274236848243
139464,0.3089338460742777
139469,0.17279774541803278
139470,0.7975847997657861
139471,0.358799212638685
139484,0.16189270671109843
139485,0.788487723980164
139486,0.8005936346596149
139487,0.801908959198365
139488,0.277853029285346
139489,0.660508080601121
139490,0.492027303171388
139492,0.1593627772881428
139493,0.3214756983234847
139495,0.7024790957040448
139496,0.6502929114262933
139497,0.39168105586307406
139498,0.07977357649023173
139500,0.19794815791154266
139501,0.24729424130780658
139504,0.3682703142265142
139514,0.12851203924251778
139515,0.1698690357623249
139517,0.13386750884771817
139519,0.0588406498738049
139522,0.2817355113376275
139523,0.20409021173001385
139524,0.3561582830777998
139525,0.14263745475172696
139526,0.7997548371136631
139529,0.1316807597087565
139532,0.804423011378133
139533,0.3772750858073203
139535,0.2033747455106132
139541,0.1798387882073708
139543,0.15766463809871978
139544,0.1444431188805898
139546,0.02906597443799954
139547,0.7882146292097487
139549,0.20026735858080688
139551,0.5701016065640583
139553,0.5104066796261147
139555,0.8130673023585787
139556,0.7388578072043898
139558,0.39052146699139123
139560,0.10105619563377101
139562,0.6813050792327704
139568,0.7883331411526534
139569,0.0895956386271979
139571,0.2584158676023342
139573,0.4098577452891249
139574,0.5053810735396729
139580,0.1723924212213692
139581,0.7958267426265749
139582,0.7976625221381336
139584,0.6723237259892879
139585,0.6735854394352045
139586,0.37834329537447403
139588,0.10037629022788705
139590,0.47536438565704925
139591,0.7956999812181138
139593,0.6707460501663027
139594,0.051759360274830336
139595,0.25307031976109673
139596,0.3481783216883387
139598,0.323832621010345
139601,0.4925507106764664
139603,0.16032335451638402
139606,0.2209260191363615
139607,0.019179134634941093
139610,0.44922278653883685
139611,0.07799813646371613
139613,0.0909377458401728
139614,0.3251920655457338
139616,0.36651941625748063
139618,0.024527111203554896
139620,0.7882146292097487
139622,0.22936138186707455
139623,0.0783201095304462
139625,0.20644199529695267
139626,0.16474148445305029
139628,0.24563930118725427
139630,0.23120624720901436
139632,0.21210180205678555
139638,0.08408398093820439
139640,0.36651941625748063
139641,0.15661628289175528
139642,0.5013247873935202
139646,0.41906188045869575
139648,0.1566896793625428
139651,0.7375471366816868
139653,0.23923034704984725
139655,0.026564331329106898
139656,0.14193409388227954
139662,0.20054557547238613
139663,0.6694155402257338
139664,0.20047062259972065
139670,0.03365201413846875
139671,0.0862827767212967
139674,0.390773880084541
139675,0.18860397800546863
139676,0.25969406370115694
139677,0.08072552787655068
139678,0.18616334787585806
139679,0.5426827762270634
139682,0.07901214774119164
139683,0.1759321314797408
139685,0.39491125364310553
139686,0.23409675049673628
139688,0.6265112584117322
139693,0.07849628858261787
139694,0.1791917069482625
139696,0.3508540435080106
139698,0.22493233557674802
139699,0.15452818613224362
139703,0.512570515003149
139704,0.26782345822558556
139705,0.47825031994359113
139706,0.8063624855617203
139707,0.43570733984012017
139708,0.07643647491020414
139709,0.5909876076632935
139710,0.3989789710897217
139711,0.4791474797706457
139712,0.03639501655330618
139713,0.3564549081212842
139715,0.4368340312941389
139716,0.1991156748608176
139719,0.8103790382177182
139720,0.17790246538561735
139721,0.2457299871541172
139725,0.1700009366080852
139727,0.5917549943684256
139729,0.3268880131443781
139735,0.21584020170586268
139739,0.3974661861315715
139740,0.3049490776551389
139742,0.7958649340881988
139746,0.3077353276900931
139749,0.4812920455662071
139750,0.10046845992617151
139751,0.5469159262469495
139754,0.6604468015526486
139760,0.792768182618599
139762,0.4717246130850078
139763,0.1448073695475653
139764,0.03411398226009796
139766,0.3084746320261278
139767,0.15544205708031625
139771,0.16391895778222057
139772,0.07144856118748238
139773,0.48225681485097205
139776,0.3487583175769192
139778,0.8132634056983074
139779,0.5223368793662234
139780,0.5133002527978716
139784,0.1749904148874613
139786,0.1573807043006088
139787,0.2951508953591273
139788,0.1682703692460215
139791,0.41198809363182126
139792,0.28635892905015914
139793,0.19419469970931413
139796,0.5248218727567798
139801,0.4157434790278111
139803,0.3989255529210372
139807,0.30391060572590645
139809,0.7906802102503399
139810,0.47706173757847964
139812,0.22242792068733722
139813,0.14970708910630384
139815,0.19373987963893108
139816,0.34534086344108367
139819,0.0821704356857353
139821,0.276606189299428
139823,0.3491083460185611
139825,0.726362767734406
139826,0.47825031994359113
139829,0.8125783743482838
139830,0.2768731558036824
139832,0.3786395096293325
139837,0.6814238461999146
139839,0.5662976302182559
139840,0.2711963854534939
139842,0.47536438565704925
139843,0.2336443251541824
139844,0.19370286080884483
139846,0.2573163698512038
139850,0.18857445002406945
139851,0.26684224671144935
139853,0.19453585566654888
139854,0.47825031994359113
139858,0.28944706032183926
139859,0.2448697529285989
139861,0.1991409457190832
139862,0.18454078622251666
139863,0.20070388166586897
139864,0.6384267085347227
139865,0.7997548371136631
139866,0.1362374321501375
139867,0.3108545504783861
139868,0.2463492906648106
139873,0.20149027509924697
139880,0.3204630677336799
139881,0.28327325636385575
139884,0.485142749137514
139885,0.3483602222732852
139888,0.2160433178226684
139889,0.39717075718778083
139894,0.8040318095498978
139901,0.8004060316178222
139904,0.3575258955960564
139905,0.1819562516113827
139906,0.2788767114018605
139911,0.4163777610407292
139913,0.6369679586939793
139914,0.5114522859773181
139915,0.23576731540740614
139916,0.3191991569837602
139920,0.1625323478398988
139922,0.17447518782349733
139924,0.33130371216437
139927,0.4726732361223862
139929,0.3674645204386637
139930,0.2687979946783978
139934,0.36220682715296704
139935,0.22861696050335453
139937,0.8072631102773278
139942,0.8129072338598452
139945,0.025060960117630007
139946,0.7975030454030777
139947,0.09192450310552204
139948,0.47825031994359113
139949,0.05877420356456753
139950,0.14527630079616888
139951,0.49802423356666914
139952,0.6742452723782512
139954,0.08623593723400537
139957,0.16752926782379235
139958,0.38218780508567896
139959,0.1863483188821476
139960,0.5144961988400276
139961,0.39545903242000774
139962,0.14727005097161608
139964,0.43120339131225954
139965,0.4167455772136674
139966,0.6961893666125364
139967,0.24807589999099616
139971,0.100967804896809
139973,0.16132075484375302
139974,0.6734292560550407
139978,0.3460288026070784
139979,0.15903687389118226
139980,0.6865246920341734
139982,0.24849237589479106
139983,0.3381099080648917
139989,0.2559383876966057
139991,0.15563895892091906
139993,0.09423953887808457
139999,0.5033563478672514
140000,0.47825031994359113
140003,0.15875465545067796
140004,0.34245457672743485
140006,0.2170941752623793
140010,0.06440541300325402
140013,0.1303327654893482
140015,0.39180614639834777
140022,0.19501817718389208
140023,0.03439281061891678
140024,0.47825031994359113
140026,0.19855845558873997
140028,0.7974233279657493
140029,0.19941870433068265
140031,0.15209947194311865
140034,0.43573960559714103
140035,0.5444110327809681
140037,0.7879532747713829
140040,0.5221643823178094
140041,0.3574924153750981
140042,0.34217356481649935
140045,0.19713270327143764
140051,0.793105817842687
140053,0.09748768286851155
140054,0.4495178276795391
140055,0.270583379618086
140058,0.03209461703811651
140059,0.4105721156725635
140060,0.23392903176649
140065,0.5010921989434401
140069,0.3585729540289757
140072,0.34016373209849343
140073,0.06103822978253477
140076,0.27827114927515095
140082,0.19761247657254866
140083,0.2149480617264231
140085,0.5306288890994523
140088,0.08202075190282482
140090,0.23947570465695114
140091,0.3970390006191353
140093,0.41494734983667014
140095,0.5423069422031614
140099,0.279095285976916
140100,0.4072291340161361
140101,0.10705600149038931
140103,0.06353211877341447
140105,0.5402402099535253
140106,0.3237455003964325
140108,0.11326954855899901
140113,0.05588014305472691
140115,0.396150063378474
140116,0.0698641439444971
140117,0.6189139705632741
140118,0.15119998865551112
140120,0.015689549086961338
140121,0.5488533594921622
140122,0.20951361642415478
140123,0.12412992489570111
140124,0.30748349628737454
140125,0.49024733703167866
140127,0.3944902303452605
140128,0.031177089871954652
140129,0.3261759878419161
140130,0.30002010058543555
140131,0.16545037258387046
140132,0.2525333909139508
140137,0.5299586211438784
140140,0.16375206233516995
140144,0.8008687494023351
140145,0.3907675416051757
140146,0.7846559558264917
140150,0.5317759820941116
140153,0.526844443848349
140154,0.4781020428096065
140155,0.20757185682397675
140156,0.2348248454983959
140157,0.04869158918700475
140160,0.5458061354723494
140162,0.3606037402011665
140168,0.21312725416468514
140169,0.08106809551493578
140171,0.017988322813872314
140173,0.15837350028721414
140174,0.3338972970820827
140178,0.4966127269033799
140180,0.5274456272690621
140181,0.06367588782665208
140183,0.15815446440686146
140184,0.16886479964227388
140185,0.25370513425025853
140186,0.5353804490689583
140187,0.3166867189142785
140188,0.27570865933570726
140189,0.038530261550950004
140190,0.38750634255135696
140192,0.2519858103134503
140193,0.17217671789842184
140194,0.49788467844564116
140196,0.15618745100069917
140201,0.492027303171388
140204,0.563915711734576
140207,0.22370604570738073
140209,0.47825031994359113
140210,0.08517216884871141
140212,0.21708033948400204
140214,0.2355498006588496
140216,0.26184176243400603
140217,0.8007599952348418
140219,0.3598392553015248
140220,0.567608522171099
140221,0.2717142408490601
140223,0.6878640810092809
140225,0.1228835782447248
140229,0.0614986671923497
140230,0.20832198725765294
140232,0.21023552660181533
140233,0.1477331318298203
140234,0.22093432895409765
140235,0.3946642869937952
140237,0.8027432446631846
140242,0.2797972058717586
140254,0.5915015651708646
140256,0.5141971726739976
140259,0.13984589510672532
140267,0.5306288890994523
140268,0.18529745809753487
140270,0.8033139394749652
140271,0.1574988750104177
140272,0.7939076332527557
140273,0.40355288847170995
140274,0.15983908391064391
140275,0.43602941513064136
140279,0.21893609016408347
140280,0.28443395660330745
140281,0.16046332650205886
140282,0.19195104585433334
140283,0.47983964695842674
140285,0.2536502796091057
140287,0.21229865361882141
140288,0.16081161695044124
140290,0.1862653597897388
140292,0.12110136444408685
140296,0.39899566181204243
140297,0.08025401251150552
140298,0.2928334960711927
140299,0.6117866011472848
140301,0.47536438565704925
140303,0.4158873688804898
140305,0.16091754409724576
140307,0.4945779807283288
140309,0.6387177884559451
140311,0.15741988572271318
140313,0.16090040451017587
140314,0.5299586211438784
140316,0.0829190194538901
140319,0.34757792130852627
140321,0.11457167042937069
140323,0.06811468168761331
140329,0.04983280729466881
140331,0.15932668044800913
140332,0.2606452669370932
140333,0.34035002539000353
140335,0.36578633637092234
140337,0.19524204595235592
140338,0.07603672260859112
140340,0.7879532747713829
140342,0.8021586118985744
140345,0.7310397463429955
140348,0.12832403845706378
140349,0.2487875916931834
140351,0.3585729540289757
140352,0.6544700737234439
140355,0.42325163573058733
140359,0.07187362467987082
140363,0.7882146292097487
140364,0.47825031994359113
140365,0.16349542806003606
140366,0.1864568001533198
140369,0.22053384777395565
140371,0.7868004655580216
140372,0.4992869463997275
140373,0.2324738215761586
140375,0.1963429077718345
140383,0.40308478023455124
140385,0.2399805483446092
140387,0.0813940106477789
140390,0.6566015338374542
140391,0.19440263253362644
140393,0.6742452723782512
140395,0.21989166804015095
140398,0.1723904862369075
140399,0.22173466461797817
140400,0.5160230192015897
140406,0.6254226139602
140407,0.36117211911369923
140411,0.2618438790968747
140412,0.5253212348127397
140413,0.10631080795018999
140415,0.10326362944542025
140416,0.18138443840653934
140417,0.15573132063609946
140418,0.6846515008528848
140426,0.3585729540289757
140427,0.2389263261578051
140430,0.144725896799978
140437,0.07937811296837854
140439,0.8053303964821191
140440,0.20619535431089284
140442,0.26095320739755556
140443,0.32590745106624047
140444,0.7121844735183326
140445,0.17865702965409574
140446,0.06810161024865445
140447,0.5302007010344376
140450,0.7880642301629347
140451,0.2241593511684788
140452,0.7880642301629347
140453,0.39180726079894
140455,0.7875404780034602
140457,0.33551701993938254
140461,0.47825031994359113
140463,0.35782149044597683
140464,0.17534141422975855
140468,0.3416670030614783
140469,0.8048362725345468
140472,0.04100432243307729
140474,0.789067142204359
140475,0.19535560564596513
140476,0.5812339864563423
140477,0.013871615972145484
140478,0.7882146292097487
140479,0.18494388066659778
140480,0.40190107063222513
140482,0.16936655781143856
140486,0.4714824361614376
140489,0.5263152899133672
140490,0.8010260455976567
140491,0.15264296263627117
140492,0.415007314729916
140497,0.481201877633076
140499,0.3589864198857227
140500,0.725260559698421
140505,0.3783626068494469
140506,0.3310890191950319
140507,0.16278472093158508
140509,0.6303550830747049
140510,0.4586061007291956
140512,0.38601568471129605
140513,0.06377162551990766
140515,0.26895270718264214
140518,0.393275615123272
140519,0.3994627020508294
140520,0.19606925326545338
140521,0.27448654590120897
140522,0.3993298762078384
140523,0.06892936367638705
140524,0.3582293053234112
140528,0.1592263196272832
140529,0.07616180621118744
140530,0.41969400783797867
140531,0.6850602927560072
140532,0.4309770270130325
140533,0.3892767223250321
140534,0.3434187167997114
140537,0.3348065315951384
140538,0.16106167643223157
140540,0.36651941625748063
140544,0.1133426851908048
140545,0.02547586382695466
140546,0.8024326608107537
140547,0.6745604188161413
140548,0.17205131246699232
140549,0.6793537767206344
140553,0.07222814978238097
140554,0.16150651822034134
140555,0.4411115271031465
140557,0.03743307197477747
140564,0.17785292373212247
140565,0.19934511851771497
140566,0.1639433432346043
140567,0.4966752436410836
140571,0.242833507562083
140572,0.36749590183759884
140574,0.42682073284863803
140575,0.2341445290884417
140579,0.8130876591868008
140580,0.1854383893466142
140581,0.3387890970535926
140582,0.34181686322635657
140583,0.5919217290336563
140586,0.1563768261350938
140589,0.23927653439916832
140590,0.618704556334198
140591,0.15315313603595773
140592,0.1730143688328539
140593,0.18943729425569888
140594,0.4569338041911886
140596,0.23430627072340537
140597,0.15640222080000016
140598,0.1268979411346175
140599,0.46420466477764705
140603,0.22353945660872263
140604,0.4588837616227092
140607,0.7977432986982113
140609,0.10064002748984441
140611,0.08018956157017432
140612,0.7882146292097487
140614,0.1561483015167337
140616,0.27576883594369844
140619,0.10213377874987359
140621,0.21170509133169255
140622,0.13562396110943262
140626,0.22864894387535112
140628,0.3902472628457461
140629,0.2828667391683747
140630,0.17443157228173592
140631,0.41932736217326844
140632,0.3593738127002184
140633,0.21878039999961443
140638,0.7979844313120518
140642,0.2742922145390122
140644,0.1368113905947496
140645,0.15433060245605504
140646,0.5863254693868719
140647,0.1563768261350938
140648,0.39244772516462684
140651,0.19551407171328108
140652,0.5716941229756322
140653,0.43200454200567817
140654,0.425744030716769
140656,0.30342165811717786
140659,0.47922055428255206
140661,0.3570426501643431
140663,0.47549348814443654
140666,0.19406298074911302
140667,0.7383519336649365
140669,0.7129275540946678
140670,0.35675471457411395
140671,0.1898112841489354
140672,0.3670487672524914
140673,0.18317850766792268
140674,0.47825031994359113
140675,0.21738211774269534
140676,0.5711749848261926
140678,0.49337747707803187
140679,0.5143513020590423
140682,0.8080656390945649
140683,0.3457994107062792
140684,0.5056594474915665
140685,0.8041847490566357
140689,0.26267198038316036
140694,0.7880823772587701
140695,0.8099223797704702
140696,0.7973526463562637
140703,0.14291387374391173
140705,0.38001880572260727
140706,0.8020853235065621
140710,0.20345326923140242
140711,0.3617597592691267
140712,0.09347021332868297
140713,0.3570918593968015
140715,0.4148104007081043
140716,0.22264016751782087
140717,0.45567932517072485
140719,0.1173685057669513
140723,0.3278452254808438
140725,0.4040405657525249
140726,0.16691625346187247
140727,0.7882146292097487
140730,0.18629332913654698
140734,0.05454069495650641
140735,0.49337747707803187
140736,0.050858483865061005
140737,0.4988438745244357
140740,0.34008552234651296
140743,0.7871610096431405
140745,0.1998064059711599
140747,0.7929714519909943
140750,0.4512590955740229
140756,0.17792104336571543
140765,0.2735904142585801
140767,0.5136858107392485
140768,0.21784609086590073
140769,0.48714638280022277
140770,0.1717497215639831
140773,0.4337294011894572
140774,0.17173579283506313
140776,0.3596613016314091
140778,0.4951744919296803
140779,0.22821014628805628
140784,0.08437738505131968
140785,0.6634744728996813
140786,0.4104845232132127
140788,0.22467716092338486
140793,0.2997958346658408
140796,0.20813404114837475
140797,0.7952975060095155
140798,0.22013316455838108
140799,0.1970466818240753
140805,0.6376332084738887
140806,0.17150657962316196
140807,0.1611486479325322
140808,0.16032714107710533
140810,0.35751984925078545
140811,0.07501507527520594
140813,0.41490212263093434
140814,0.29846961849786596
140815,0.48744936176537546
140817,0.07363712498407664
140821,0.17407870473782291
140822,0.8052382288655866
140825,0.08740040519765775
140826,0.7957179448883421
140827,0.5763230180517604
140828,0.10018442542885155
140829,0.07784457059883029
140831,0.1463733184699069
140832,0.5092034757171063
140833,0.03957840703162197
140835,0.23476316749818693
140837,0.3769725707122267
140839,0.3864322376584214
140841,0.34381632141730134
140843,0.4564240845813679
140844,0.20529877057285656
140845,0.05893021946297319
140846,0.20020092276321727
140849,0.27375637699265093
140850,0.26012518894613645
140852,0.0689030389556787
140853,0.20172138871194356
140856,0.19536073451267622
140859,0.2814470663556193
140860,0.10730408459764602
140861,0.8020341397158965
140863,0.36546004640126273
140864,0.4945779807283288
140867,0.1002422222455724
140868,0.18842135465099039
140872,0.20054738580584833
140874,0.09712608616119456
140875,0.40257099774720445
140883,0.040286590458529614
140885,0.08842038799730412
140892,0.13381431998600943
140893,0.7883410195917597
140894,0.19788076524970813
140897,0.198014463287804
140898,0.08482992438619291
140899,0.3048797798734439
140900,0.7883331411526534
140904,0.8018296392654968
140906,0.029073277764072245
140911,0.3641985349759069
140912,0.5433424588348527
140914,0.492027303171388
140916,0.4829623593286401
140917,0.23584756178380012
140918,0.31434234068668526
140920,0.6056303472211103
140922,0.38709619640348214
140925,0.2239205652596781
140931,0.5484649953734473
140935,0.15176798027426813
140936,0.28168582330754166
140940,0.28425501206880827
140942,0.21676782922193144
140944,0.17157965199161254
140947,0.5046575447431336
140948,0.38603076080434034
140949,0.26996637669745865
140953,0.2932606120739187
140957,0.07015480999717952
140961,0.21587332046040186
140962,0.056465964951366424
140970,0.590172896493159
140973,0.18375230137917298
140974,0.1577736855558885
140975,0.4038306562529078
140977,0.3821067843614877
140978,0.34285336514187675
140980,0.5287844415766895
140986,0.020386128898951094
140989,0.6717485167215611
140990,0.31208677984992256
140992,0.46977407457165704
140993,0.35218685433032343
140994,0.14186481420874125
140997,0.6686570831947894
140998,0.07617653362172394
141001,0.14838659546905103
141003,0.1467727337718309
141004,0.18991651263694698
141006,0.42797011755090153
141007,0.28533987294420454
141008,0.34841034526097686
141010,0.5253212348127397
141011,0.1935486786389715
141014,0.3639793831993087
141017,0.4617932753301001
141020,0.23995615790404082
141023,0.6620758107263608
141024,0.08008590707087526
141026,0.15787375058669362
141030,0.505035827743821
141035,0.23429178274120496
141040,0.809701110604946
141041,0.6851779804795006
141044,0.33719792668100523
141045,0.17383005417931816
141046,0.19932019169740936
141047,0.47825031994359113
141048,0.3241294114488096
